,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0,1103,20.75,0,0.007564836,13,107.8622,9,1999,1,0,1,1600.8915
1,1067,8.3,1,0.038427677,4,87.3198,2,2007,2,1,1,1346.271
2,1406,14.6,0,0.099574908,11,241.7538,0,1998,2,2,0,588.91925
3,809,7.315,0,0.015388393,13,155.034,2,2007,2,1,1,2417.099
4,1184,12.695633368756642,1,0.118599314,4,234.23,5,1985,1,2,3,6255.7866
5,461,9.8,1,0.063817206,6,117.1492,8,1997,2,0,1,1856.1355
6,604,19.35,1,0.082601537,0,50.1034,3,2009,1,2,2,633.141
7,266,12.695633368756642,0,0.015782495,0,81.0592,5,1985,1,2,3,2012.4637
8,668,6.305,1,0.123365446,13,95.7436,7,2002,2,1,1,1474.8358
9,170,5.985,0,0.005698435,0,186.8924,2,2007,2,1,1,3099.9988
10,943,16.6,0,0.103569075,6,118.3466,2,2007,2,1,1,1924.9929
11,807,6.59,0,0.10581147,6,85.3908,7,2002,2,1,1,1397.0364
12,1279,12.695633368756642,0,0.171079215,8,240.4196,4,1985,2,0,0,636.87836
13,966,4.785,0,0.092737611,1,122.3098,9,1999,1,0,1,2083.8481
14,119,16.75,0,0.021206464,7,52.0298,1,1987,0,2,1,757.82825
15,626,6.135,1,0.0794507,0,151.6366,9,1999,1,0,1,2394.7708
16,500,19.85,0,0.05413521,12,198.7768,7,2002,2,1,1,3156.3674
17,9,17.85,0,0.037980963,14,192.2188,3,2009,1,2,2,2957.047
18,1386,12.695633368756642,0,0.028184344,9,109.6912,5,1985,1,2,3,2972.8403
19,178,13.6,0,0.196897637,13,193.7136,0,1998,2,2,0,488.3127
20,165,7.1,0,0.109920138,6,175.008,1,1987,0,2,1,2823.0247
21,1346,19.2,0,0.182619235,11,239.9196,6,2004,2,1,1,3414.9773
22,420,13.65,0,0.065630844,5,47.7402,8,1997,2,0,1,782.3186
23,1367,12.695633368756642,0,0.027447057,11,142.347,4,1985,2,0,0,382.5572
24,867,19.2,0,0.035178935,13,180.7318,6,2004,2,1,1,3131.0728
25,1121,6.785,1,0.038455125,13,209.4928,0,1998,2,2,0,392.82303
